,label
350708,0
9829,0
167225,0
349753,0
211104,0
1125724,0
136662,0
1067948,0
463083,0
135564,0
372705,0
601109,0
151832,0
1158672,0
224680,0
210703,1
668933,0
147046,0
562735,0
894114,0
1271044,1
361648,0
730791,0
497148,0
235670,0
750486,0
910111,0
266004,0
1006,0
510478,0
9734,0
880267,0
846371,0
863922,0
612950,0
489711,0
912472,0
521822,0
847816,0
1221596,0
1194842,0
500057,0
445388,0
857928,1
300584,0
93421,0
643697,0
1139533,0
1253652,0
1277957,0
100014,0
321352,0
1261752,0
433341,1
28120,0
1203208,0
998231,0
1101472,0
1269021,0
12062,0
372449,0
794550,0
481536,0
438340,1
923710,1
877814,0
447064,0
526510,0
619782,0
668755,0
913484,0
115949,0
371461,0
326271,0
311507,0
786931,0
255146,0
1010798,0
746334,0
543197,1
932531,0
675666,0
784765,0
311738,0
648146,0
202896,0
975399,0
1183308,0
946256,0
392930,0
1058590,0
142338,0
534614,1
1131785,1
123,0
647311,0
1145894,0
1201529,0
49646,0
828418,0
279368,0
402181,0
527162,0
1278634,0
695673,0
320329,0
361163,0
75864,0
450634,0
629860,0
535993,0
462218,0
686739,0
789530,0
1023833,0
1069050,0
1013491,0
937188,0
511584,0
582965,0
160132,0
293841,0
177663,1
49254,0
198522,0
566818,1
868717,1
815151,0
777600,0
1083412,0
1270000,0
844355,0
57502,0
672091,0
147772,0
677976,0
586567,0
915931,0
792748,0
212752,0
1093336,0
829255,0
278289,0
1026996,0
758692,0
951616,0
947383,0
1196855,0
101907,0
129403,0
212630,0
615024,0
890157,0
1058492,0
142476,0
6551,0
41421,0
741674,0
718459,0
529936,0
901253,0
457284,0
102327,0
1021222,0
873088,0
323553,0
394149,0
488923,0
1016596,1
1013960,0
1223720,0
147943,0
1220825,1
317426,0
215660,1
1018091,0
227883,0
540016,0
583588,0
384577,0
521805,0
1113644,0
446994,0
1016930,0
800942,0
161526,0
444835,0
63197,0
643172,0
1208946,0
897342,1
321123,0
1244273,0
592233,0
353034,0
944538,0
1023846,0
1229852,0
108763,0
1145330,0
516071,1
59315,1
1086282,0
166256,0
529952,0
556915,1
350874,0
738775,0
522822,0
786660,1
683283,0
1293824,0
448667,0
1242800,0
229263,0
357418,0
758216,0
1016691,0
1200174,0
854645,0
1081443,0
189788,0
1124852,0
544498,0
424321,0
109571,0
178070,1
581288,0
597782,0
257223,0
159937,0
265368,0
577529,0
484682,0
1150687,0
323176,1
327724,0
87089,0
291555,0
527187,0
708567,0
1097562,0
381517,0
194368,0
173080,0
839817,0
1088039,0
1125923,1
1170221,1
645853,0
533751,0
1296862,0
979477,0
722501,0
143675,0
1247527,0
76850,0
618004,0
1017830,0
1229749,0
171824,0
1076097,0
334487,0
1092826,0
464878,0
354931,1
1000431,0
1278464,0
671316,0
474712,0
1015331,0
159109,1
649665,0
425721,0
455195,0
376009,0
1070011,0
1175066,0
1143864,0
1115323,0
46180,0
256090,0
386146,0
59969,0
567009,0
953549,0
552224,0
687023,0
30797,1
29608,1
1188091,0
466419,1
946616,0
1217454,0
1075152,0
932313,0
544575,0
1024542,0
57006,0
950846,0
1060052,0
734792,0
795424,0
392054,0
685332,1
1278092,0
600266,0
487309,0
386335,0
851079,0
487676,0
964834,0
958817,0
1005270,0
1168634,0
1225592,0
840855,0
209430,0
477554,1
738427,0
372494,0
1029555,0
196841,0
1109287,0
1064006,0
621581,0
849608,0
349178,0
561691,0
508786,0
533555,0
924405,0
72448,0
1167130,0
362052,0
884450,0
1077505,0
839440,0
316394,0
51027,0
1016218,0
824928,0
1224447,0
123289,0
497592,1
308744,0
637623,1
1042146,0
340998,0
1070050,0
149808,0
679282,0
475091,0
429727,1
653306,0
949180,1
373570,0
796119,0
1214559,0
392794,0
1064393,0
116525,0
912298,0
829181,0
1266524,0
8075,0
1066764,0
46101,0
590367,0
161124,0
1102343,0
523062,0
1259569,0
1249550,0
668430,0
471562,0
1171697,0
599523,0
747908,0
506527,0
959999,0
539666,0
857639,0
139288,0
878637,0
1072197,1
150128,0
308338,0
975380,0
77375,0
1143837,0
1114300,0
1202826,0
25021,0
1065623,0
1232216,1
506732,0
35370,0
964748,0
134544,0
1024957,0
1146570,0
1277333,0
246382,0
49374,0
244258,0
656509,0
1007120,0
191938,0
191546,0
343763,0
961271,0
442515,0
84043,0
1043190,0
909659,0
4803,0
1164410,0
639963,0
957311,0
606625,1
665585,0
51693,0
23902,0
645267,0
1180756,0
91468,0
395494,0
453267,0
513117,0
493270,0
106771,0
910933,1
411020,0
68239,0
795833,0
156405,0
718409,0
888943,0
1256996,0
564159,0
272824,0
416775,0
228862,0
43602,0
1000270,0
1122491,0
401629,0
1145845,0
1084298,0
746958,1
728737,0
466467,1
996357,0
888765,0
714788,0
366254,0
628721,0
1088273,0
647961,0
520729,0
266150,0
846593,0
983125,1
944116,0
1291238,0
1170697,0
750927,0
186691,0
481460,0
230367,0
459578,0
683001,0
914507,0
1208625,0
867686,0
406049,0
219027,0
309618,0
1112749,0
177082,0
1089126,0
280586,0
368485,0
267206,0
146073,0
766164,0
287610,0
1249329,0
22658,0
730314,0
914069,0
449310,0
205011,0
721139,0
1226323,0
839052,0
1121154,0
981867,0
498144,0
590383,0
168320,0
793756,0
1160340,0
298820,0
786215,0
1052332,0
460402,0
162551,0
337467,0
260599,0
17993,0
1283186,0
905196,0
504288,0
1009724,0
957910,0
303435,0
919128,0
947744,0
1143257,0
569156,0
300083,0
382806,0
429045,1
1054303,0
551106,0
345378,0
1208330,0
1097461,0
1026623,0
638382,0
23493,0
665537,0
653477,0
1192456,0
1187114,0
1235367,0
1297999,0
841162,0
1160842,0
362542,0
367494,1
545638,0
1190902,1
379057,0
1305217,0
637341,0
693427,0
882078,0
72711,0
1065635,0
75208,0
981204,1
361341,0
768894,0
649212,0
778354,0
301002,0
1086782,0
648997,0
87006,0
1200918,0
1145775,1
703662,0
804707,0
267052,0
642351,0
560228,0
890768,0
844174,0
1063287,0
137514,0
689698,0
510335,0
607119,0
1198259,0
1128042,0
868711,0
134687,0
80623,0
1240546,0
865199,0
496415,0
359173,0
1195460,0
1189973,0
1249066,0
496601,0
753962,0
1136314,0
958013,0
1156797,0
639737,0
552159,0
791842,0
698195,0
1198188,1
24527,0
889810,0
135048,0
424194,0
766999,0
748361,0
1100010,0
1026157,0
114962,0
854841,0
482551,0
1133813,0
807334,0
799343,0
98303,0
92070,0
1012550,0
626248,0
1016804,0
522447,0
549500,0
777972,0
762913,0
457804,0
1031736,0
140885,0
990667,0
142043,0
633517,0
868775,0
1151473,0
602672,1
710709,0
1119558,0
527256,0
1061769,0
524416,0
660239,0
895601,0
459421,0
1280123,0
273848,0
69204,0
480790,0
396354,1
200383,0
340129,0
1264655,1
241674,0
108700,0
46127,0
417164,0
200991,0
874387,0
513424,0
1147196,0
1060280,1
997606,1
313397,0
531614,0
1196170,0
66147,0
857371,0
1271196,0
166917,0
374383,0
499332,0
1289762,0
843966,0
169814,0
551173,0
456388,0
650054,0
690742,1
1267093,0
462526,0
226664,0
254400,0
1010533,0
9941,0
140133,0
368312,0
1068431,0
1232346,0
1295866,0
1179012,0
242549,0
594048,0
1192605,0
760234,0
689290,0
119933,0
524190,0
650711,1
480035,0
409430,0
996013,0
674428,0
704084,0
305933,0
901360,0
1300742,0
202650,0
855640,0
1162428,0
1138734,0
707402,0
889224,0
946760,0
326902,0
249931,0
362957,0
1097305,0
768643,0
1243526,0
107008,0
49670,0
216500,0
638047,0
568264,0
956606,0
1075081,0
638250,0
652044,0
1136439,0
951921,0
1140471,1
566722,0
387975,0
679966,0
746671,0
1099726,0
844282,0
817723,0
570069,0
683779,0
29571,0
1196318,0
1105849,0
63908,0
242634,1
280171,0
1267991,0
580830,0
780373,0
147462,0
1204342,0
694803,0
329913,0
1108265,0
39813,0
908728,0
1290720,1
1054598,0
1192046,0
1236594,0
1099982,0
1132991,1
48691,0
30855,0
1261915,0
1014923,0
1184013,0
713144,1
1295387,1
479914,0
541102,0
1153909,0
1024072,0
880290,0
1168801,0
535275,0
123481,0
197547,0
713786,0
562796,0
828368,1
767179,0
284671,0
665295,0
1128764,0
1058649,0
401536,0
215440,0
135582,0
1291545,0
405424,0
770312,0
1070291,0
924336,0
122655,0
608622,0
422650,0
302435,0
144501,0
303823,0
169269,0
1114765,0
795955,0
587489,0
910758,0
254871,0
389438,0
434627,0
983222,0
925935,0
361099,0
714830,0
1258314,0
1267030,1
679156,0
1052848,0
537912,0
158828,1
485972,0
199854,0
10874,0
666615,0
269678,0
1296841,0
578343,0
989540,0
1167150,1
1130491,0
1209636,0
1197405,0
1228522,0
1052627,0
1132701,1
1211120,0
77623,0
1012608,0
773362,0
1149477,0
290194,0
38423,0
712054,0
597976,0
899424,0
450753,0
426949,0
265027,0
636230,0
1045878,0
1091700,0
675445,0
1168001,0
210492,0
545957,0
533729,0
1216664,0
155168,0
1178410,0
782279,0
668376,0
1209027,0
1052540,0
913945,0
580639,0
952013,0
1103091,0
1240872,0
1118786,0
617527,0
628676,0
1243992,0
728972,0
1221987,0
948717,0
331715,0
327282,0
1207097,0
1214536,0
366959,0
1051337,0
18258,0
1130444,0
1271888,0
243027,0
1245752,0
499519,0
1142202,0
438442,0
583294,0
459475,0
1235039,0
229433,0
551266,0
753893,0
270963,0
772299,0
673987,0
56114,0
1001831,0
109405,0
190107,1
1259634,0
972167,0
1138034,0
236686,0
590171,0
1292804,0
254019,0
920332,0
435347,0
579275,0
1280968,0
1136197,0
163876,1
797375,1
495016,0
1058044,0
279418,0
235070,0
1183262,0
34960,0
110153,0
123173,0
759474,0
243825,0
613115,0
1057924,0
383863,0
355847,0
235994,0
516870,0
1182755,0
552658,0
268494,0
180166,0
1073345,0
1227058,0
200151,0
51227,0
337917,0
1152598,0
643093,0
383502,0
236271,0
207426,0
1163787,1
970425,0
876955,1
785714,0
1252396,0
1143904,0
1239143,0
1258231,0
51695,0
764644,0
1137925,0
683049,0
838819,0
926170,0
1027665,1
898910,0
337999,0
225096,0
963061,0
136905,0
890184,0
752430,0
1195263,0
324982,0
242956,1
236147,0
501708,0
302855,0
806645,0
157558,0
919003,0
1212986,0
498879,0
751408,0
521687,1
1032689,0
675826,0
448102,0
936667,0
261523,0
700275,0
1084423,0
438620,0
1168571,0
770471,0
755594,0
1053569,0
838198,0
328093,0
35452,0
972977,0
1046161,0
297782,0
260559,0
485347,0
1037747,0
772886,0
453217,0
1305608,0
876494,0
1152501,0
603523,0
1289526,0
21659,1
1074193,0
812749,0
508231,0
477097,0
959725,0
623988,0
10642,0
847946,0
1090707,0
562985,0
223910,0
1028726,0
151322,0
864906,0
982987,0
1111870,0
989725,0
1123242,0
1167679,0
942263,0
919030,0
406097,0
682725,0
38004,0
195048,0
465712,0
1170623,0
437033,0
535225,0
737534,0
648094,0
245562,0
1273691,0
622679,0
1210295,1
731450,1
1022565,0
389337,0
544929,0
1298556,0
929666,0
919726,0
833304,0
403203,0
471972,0
208998,0
467525,0
729295,0
380689,0
590180,0
1276221,0
999629,0
455216,0
605259,0
494472,0
929526,0
847989,0
322468,0
511895,0
729527,0
486421,0
262615,0
90335,0
340880,0
1212845,0
1238311,0
895693,0
56942,0
526222,0
1168985,0
798893,0
345759,0
1170418,0
1204255,0
331365,0
413238,0
1103687,0
357501,0
47873,0
429211,0
488652,0
335136,0
958390,0
1162153,0
387790,0
1289739,0
181642,0
586594,0
1126869,0
981074,0
1181841,0
176606,0
215833,1
532724,0
640321,0
524619,0
275173,0
516689,1
453558,0
934841,0
716270,0
751468,0
336316,0
18940,0
27438,0
228504,0
1183778,0
612049,0
700088,1
325627,0
1254725,0
446123,0
1073293,0
795631,0
153132,0
660883,1
559705,0
599216,0
707619,0
744170,0
911729,0
517446,0
152269,0
126843,0
1168594,0
1097664,0
1246861,0
136657,0
27888,0
518712,0
59783,0
864351,0
1285315,0
154381,0
966089,0
1282355,0
356121,0
589936,0
484756,0
678227,0
757680,0
954987,0
749526,0
1181980,0
538025,0
68213,0
1107771,1
990051,0
853221,0
690686,0
33325,0
921472,0
428980,0
1189476,0
479781,0
758583,0
481251,0
414744,1
318994,0
142478,0
559319,0
498761,0
915797,1
487102,0
1247172,0
1030006,0
231820,0
461934,0
1265303,0
1291618,0
850510,0
570074,0
193820,0
765749,0
1035053,0
755985,0
1210795,0
115270,0
413288,0
1066326,0
208603,0
945728,0
55451,0
665664,0
1211682,0
181808,0
566005,0
12371,0
770601,1
423090,0
592721,0
487045,0
1098257,0
1212797,0
573889,0
799664,0
207934,0
883558,0
217299,0
1107780,0
950326,0
98307,0
133094,0
25382,0
1134771,0
528766,0
1120975,0
977632,0
126169,0
10095,0
1104794,0
910132,0
13300,0
781622,0
182615,0
1177176,0
1063288,0
580245,0
649434,0
185504,0
1168601,0
228121,0
877890,0
945302,0
316353,0
726508,0
60853,0
1265992,0
1268729,0
312077,0
1247838,0
769715,0
146409,0
326617,0
366818,0
1178176,0
242614,0
771844,0
73145,0
357205,0
444647,0
204504,0
896399,0
212048,0
1087674,0
24862,0
726538,0
1192585,0
623439,1
629741,0
190927,0
967692,0
486473,0
1210401,0
1040309,0
372395,0
779262,0
1133022,0
1088291,0
917283,0
662903,0
201711,0
84360,0
231327,0
1061308,0
717100,0
1253736,0
1027759,0
1054494,0
1297182,0
1150290,0
1097574,0
81050,0
758188,0
392101,1
112684,0
90680,0
449710,0
447128,0
912311,0
899461,0
539660,0
85451,0
165375,0
700066,0
169424,0
1170713,0
79946,0
524716,0
1004408,0
207844,0
1086287,0
906181,0
632317,0
145286,0
318446,0
179679,0
34719,0
189315,0
1014173,0
1076237,0
642315,0
1264486,0
1057403,0
361910,0
983767,0
483415,0
256428,0
199500,0
878981,0
421234,0
752885,0
503583,0
1101836,0
529754,0
771318,0
1300069,1
527608,0
714881,0
1206054,0
558173,0
996834,0
571619,0
1227355,0
596447,0
458691,0
352100,0
275857,0
801159,0
521709,0
252439,0
319494,0
674651,0
375665,0
23674,0
575531,0
1052665,0
110958,0
35583,0
22091,0
82318,0
596943,0
826136,0
1267174,0
1097179,0
1089688,0
966750,0
803282,0
709080,0
713301,0
795321,0
143702,0
348774,0
15251,0
758635,0
607706,0
372246,0
971638,0
941873,0
927053,0
286668,0
779490,0
879426,0
744622,0
1061528,0
596144,0
801419,0
338709,1
109770,0
1261392,0
212957,0
700537,1
730671,0
1134453,0
470591,0
877469,0
1041865,0
28730,0
908387,0
1166698,0
290874,0
905881,0
1151044,0
1223609,0
1099178,0
1104263,0
742147,0
141787,0
491403,0
1179743,0
91900,0
178067,0
899623,0
173440,0
474591,0
89834,0
437171,0
233076,0
1032726,0
683910,0
915083,0
663942,1
714541,0
1192769,0
986735,0
717160,0
1256641,0
173039,0
241036,0
435418,0
127,1
49115,0
830531,1
685663,0
1042588,0
1281244,0
1120294,0
1162139,0
489399,0
86540,0
1077610,0
447378,0
673444,0
39117,0
623978,0
714790,0
226644,1
667867,1
245721,0
606759,0
627161,0
386028,0
572053,0
859015,0
1156744,1
61728,0
85891,0
1062232,0
1092422,0
696363,0
934252,0
237488,0
1114553,0
168398,0
221735,0
340059,0
20249,0
286903,0
72016,0
830807,0
833679,0
1261921,0
773946,0
1037378,0
724006,0
517509,0
21631,0
336898,0
530475,0
1233327,0
771428,0
1294913,0
460423,0
56353,0
238512,1
509407,0
616285,1
488365,0
980440,1
1258954,0
870758,0
178809,0
855691,0
114160,0
537816,0
1250732,0
1188078,0
250958,0
1277011,0
340042,0
1212794,0
702902,0
49784,0
221050,0
1199664,0
828718,0
1080121,0
353800,0
215688,0
1059312,0
843182,0
35212,0
184093,0
936330,0
1021794,0
1029735,0
687325,0
585348,0
612946,0
147979,0
358260,0
352321,0
320761,0
153846,0
974014,0
469466,0
112542,0
323857,0
322080,0
1280268,0
465058,0
624175,0
295773,0
524328,0
235406,0
1282898,0
683257,0
777700,0
1068381,0
106106,0
969827,0
1273367,0
314997,0
382972,0
570389,0
1294071,0
474164,1
1114040,0
569502,0
610830,0
23328,0
1242056,0
61039,0
1100463,0
317984,0
320283,0
541196,0
1195619,0
373134,0
525071,0
907670,0
706992,0
982619,0
390247,0
572040,0
1024181,0
399803,0
162009,0
9993,0
360671,0
149036,0
11438,0
1066149,0
1211900,0
622550,0
727443,0
401296,0
1087700,0
1232501,0
310512,0
228996,0
1287068,0
973070,1
1242552,0
127241,0
1056573,0
171308,0
526250,0
496620,0
273826,0
77488,0
550922,0
1304728,0
1143377,0
911892,0
902134,0
1067909,0
1058107,0
293569,0
1032548,0
393429,0
615740,0
531962,0
754631,0
1204208,0
861019,0
442823,0
1146056,0
23326,0
948787,0
1124406,0
1027591,0
1271359,0
176828,0
636216,0
718471,0
521138,0
314677,0
415255,0
847465,0
2198,0
1005012,0
103094,1
1108548,0
411795,0
585020,0
732313,0
641414,0
1120348,0
1112552,0
175278,0
555133,0
1297415,0
610183,0
395259,1
341633,0
619949,0
385202,0
503047,0
402326,1
658194,0
549526,0
1162309,0
1202831,0
379245,1
1286300,0
138200,0
1085829,0
997052,0
901661,0
318857,0
214227,0
360415,0
790205,0
715819,0
801966,0
250217,0
480107,0
877243,0
609926,1
655391,0
15127,0
130867,0
430420,0
371499,1
1182212,0
358120,0
463010,0
320777,0
1160618,0
980849,0
872440,0
1279427,0
931937,0
1109135,0
156221,0
1036947,0
521583,0
1072125,0
363189,1
1045469,0
164886,0
498900,0
1288100,0
689389,0
315840,0
1063244,0
120518,0
292099,0
650525,0
611945,0
1082412,0
656494,0
1274591,0
676685,0
941075,0
998097,0
665964,0
64485,0
1111960,0
24305,0
1025735,1
912469,0
475338,0
330301,0
80374,0
409386,0
664997,0
345570,0
131473,0
508665,0
563984,0
175111,0
1109225,0
870826,0
18694,0
433516,0
1120678,0
690543,0
602991,0
701929,0
132531,0
845194,0
843147,0
201996,0
1196498,0
767339,0
452314,1
1292730,0
318687,0
708441,0
1104030,0
781860,0
788417,0
926563,0
1026902,0
706703,0
818469,0
944554,0
628432,0
444779,0
339919,0
654953,0
56488,1
112827,0
146323,0
790875,0
668136,0
262501,1
396168,0
342891,0
595848,0
459083,0
1240806,0
239102,1
781090,0
882326,0
501207,0
1091966,0
49462,0
934584,0
987156,0
988239,0
694257,0
454371,0
210490,0
1056635,0
721235,0
774423,1
356476,0
289693,0
1078822,0
349908,0
458148,0
687902,0
1144944,0
1137778,0
1246251,0
706543,0
14878,0
998971,0
838172,0
303518,0
1204722,0
293192,0
9846,1
1045672,0
351963,1
1066173,0
993624,0
795398,0
9911,0
1195567,0
275651,0
671905,1
1483,0
1121166,0
400940,0
228787,0
198917,1
325843,0
645781,0
752493,0
463395,1
521918,0
1163166,0
134794,0
250121,0
698326,0
113869,0
100154,0
1217440,0
687136,0
738030,0
706455,0
754525,0
599076,0
1017238,0
608664,0
948532,0
308953,0
1159691,0
155154,0
819220,0
1042657,0
368428,0
681178,0
996761,0
1207931,0
577135,0
1253891,0
86637,1
558879,0
456048,0
448609,0
890903,0
1063180,0
194293,0
7187,0
1104061,0
1074274,0
549041,0
288324,0
423540,0
1263292,0
1112104,0
1225715,0
853225,0
385247,0
938216,0
1190661,1
1211356,0
566759,0
158987,0
394811,0
964761,0
306564,0
560190,0
143704,0
308088,0
95644,0
127669,0
899465,0
1246645,0
1044750,0
900958,0
162991,0
519621,0
922290,0
337181,0
1206092,0
815678,0
1297382,0
1016976,0
542762,0
160044,0
1296773,0
1196787,0
582549,1
73269,0
746297,0
927896,0
1046004,1
1130686,0
793381,0
685240,0
376191,0
750645,0
706288,0
1046523,0
83773,1
54962,0
990524,0
845811,0
169802,0
67512,0
481813,0
200995,1
762531,0
221219,0
327296,0
345750,0
489158,0
976280,0
748589,0
398893,0
835771,0
219364,0
1065415,0
1183761,0
870965,0
197088,0
631226,0
160008,0
912811,0
1108211,0
957152,0
1191607,0
425977,0
1148766,0
29451,0
207474,0
307987,1
131930,0
1098764,0
100610,0
855638,0
1183090,0
448388,0
641295,0
1133119,0
1032116,0
1297087,0
833731,0
1040442,0
386715,0
507709,1
529544,0
1214150,0
818324,0
909181,0
713352,0
399083,1
97268,0
208859,1
164841,0
429031,0
1239281,0
240020,0
452686,0
178583,0
16508,0
467172,0
300699,0
83874,1
1239754,0
818822,0
1044133,1
177305,0
4962,0
576055,0
162574,0
591128,0
785285,0
527691,0
439469,0
705018,1
298648,0
301055,0
601013,0
576545,0
530495,0
526836,0
1063293,0
422639,0
185433,0
1199130,0
764435,0
946995,0
89935,0
808902,0
370903,0
1091536,0
910986,0
1266919,0
705092,0
388745,0
840486,0
724398,0
266465,0
196023,0
1133030,0
135668,0
1037810,0
1198238,0
418339,0
854497,0
927093,0
191529,0
1098664,0
1010858,0
921724,0
837011,0
1273361,0
1115725,0
262130,1
86259,0
30804,1
882356,0
714050,0
859862,0
466044,0
299575,0
1005985,0
104974,0
985361,1
1297830,0
492685,0
961525,0
538911,0
427209,0
801016,0
797674,0
384478,0
921217,0
320629,1
684886,0
576634,0
1140684,0
1114092,0
845607,0
937071,0
434554,0
1159116,0
285708,1
872122,0
306393,0
1129913,0
770816,0
384533,0
266034,0
1216811,0
404065,0
1225180,0
366473,0
432664,0
797458,0
728827,0
1219865,0
941894,0
1205789,0
1093942,0
111761,0
1252597,0
1228301,0
404653,0
261723,0
998165,0
701566,0
846052,0
26479,0
1063090,0
696550,0
846820,0
1227658,0
611361,0
100780,1
304654,0
7259,0
167621,0
840436,0
348183,0
137517,0
907136,0
92761,0
307637,0
1305426,1
919804,0
863289,0
157655,0
510336,0
757330,0
734221,0
1299707,0
276047,0
1157476,0
228531,0
685132,1
929009,0
1152867,0
814820,0
68588,0
951003,0
626540,0
653918,0
600284,0
1303248,0
492020,0
634362,0
519626,0
497507,0
717081,0
1092592,0
28504,0
496837,0
733482,0
36497,0
2703,0
119116,0
259669,0
862474,0
219200,0
315657,0
1106507,0
859306,0
1268074,0
1058409,0
855351,0
1200624,0
480280,0
1235806,0
860392,0
1145151,0
149369,0
1097164,0
350067,0
810002,0
365393,0
153362,0
652958,0
888061,0
263512,0
894435,0
626418,0
289802,0
1214138,0
227650,0
702357,0
646990,0
1266221,1
31900,0
1213192,0
937103,0
211696,0
863406,0
571638,0
1025354,0
388131,0
930190,0
736873,0
205393,0
309541,0
725019,0
1188751,0
292823,0
898173,0
782915,1
382089,0
261445,0
703584,0
1140339,0
241554,0
269259,0
868071,0
329682,0
1007725,0
599408,0
337179,0
766425,0
471580,0
1299593,0
812883,0
801999,0
96124,0
754808,0
967528,0
371112,0
632573,0
856048,0
919383,0
838123,0
483479,0
630056,0
934970,0
1133674,0
196806,0
801388,1
487026,0
1067193,0
769822,0
1303793,0
673225,0
571559,0
1110041,0
1019482,0
126181,0
247939,0
602543,0
901458,0
1275226,0
1158594,0
1138068,0
678987,0
690635,0
460534,0
331681,0
212102,0
157298,0
659445,0
955890,0
131699,0
727358,0
267494,0
542044,0
1263925,0
1301643,0
472131,0
1300040,0
162845,0
370880,0
270891,0
528284,0
1237602,0
493687,0
1059123,0
1269064,0
172115,0
595246,0
476208,0
182040,0
1152459,0
1191562,0
708360,0
1059657,0
915756,0
16681,0
733519,0
1240459,0
1120467,0
776332,0
1218827,0
1132061,0
151810,0
665941,0
1170735,0
79244,0
1052854,0
824082,0
375781,0
1043938,0
1250431,0
65064,0
1099564,0
463998,0
1094371,0
301673,0
