,label
1036709,0
1267501,0
1277782,0
821796,0
315045,0
1008774,0
1107421,0
796455,0
164391,0
774563,0
53509,0
1173744,0
1183612,0
1130694,0
1002342,0
1098914,0
1123177,1
920021,0
514234,0
680687,0
905183,0
1156431,0
1089483,0
1031696,0
41055,0
831181,0
906493,0
344524,1
889348,0
366747,0
1281146,0
675461,0
417518,0
41493,1
642916,0
1066936,0
361481,0
861602,0
1116460,0
1191751,0
654661,0
892407,0
938239,0
144451,0
699167,0
104816,0
527500,0
284888,0
1093423,0
1289270,0
88141,0
94046,0
1120537,0
963620,0
878251,0
1151427,0
261369,0
402714,0
943607,0
180464,0
641459,0
298730,0
1278265,0
141393,0
191042,0
900153,0
463498,0
752997,0
1113683,0
143888,0
1059135,0
85493,0
830718,0
785895,1
477619,0
889956,0
678443,0
687608,0
168075,0
1000503,0
1267681,0
539699,0
293808,0
436011,0
546651,0
832744,0
924716,0
367382,0
575645,0
356414,0
773305,0
146802,0
573351,0
731665,0
172172,0
200006,0
837129,0
712658,0
891925,0
1302746,0
1296352,0
577390,0
937661,0
922313,0
1085000,0
667264,0
321590,0
225435,0
401254,0
1011266,0
1003127,0
494803,0
1300915,0
1236909,0
1085353,0
1029289,0
819598,0
199474,0
69512,0
282931,0
633000,0
1186144,0
930906,1
211171,0
44572,0
838768,0
892071,1
17238,0
909280,0
42607,0
906610,0
1282798,0
508737,0
583135,0
450152,0
783285,0
13676,0
1058830,0
1299799,0
519883,0
1074374,0
497756,0
472844,0
1037148,0
516424,0
212413,0
636272,1
1009508,0
377727,1
949830,0
909807,0
169555,0
151634,0
1013867,0
1303935,0
420594,0
908682,0
1251119,0
1223243,0
883702,0
678596,0
469084,0
494578,0
82549,0
232125,0
749845,0
897283,0
958978,0
200953,0
1157404,1
916894,0
1299528,0
648672,1
90707,0
1134388,0
1193765,0
623301,0
864789,0
234333,0
1110606,0
240925,0
243601,0
88862,0
1042270,0
326542,0
713225,0
1191441,0
893657,0
1013521,0
861804,0
229971,0
798159,0
1036814,0
325418,0
378467,0
1020164,1
925920,0
238233,0
54068,0
235159,0
92962,0
1135860,1
566431,0
694153,0
251198,0
979211,1
181103,1
165158,0
452938,0
1175838,0
41565,0
716052,0
1208923,0
726588,0
1100738,1
210257,0
1117262,0
1186432,0
1077060,0
168569,0
668483,0
506071,1
441218,0
1107474,0
959916,0
688180,0
198664,0
1052479,1
1087051,0
901524,0
825648,0
50808,0
773759,0
587462,0
844085,0
1267607,0
256839,0
644554,0
475002,0
239066,0
974888,0
135974,0
947352,0
974007,0
472787,1
628415,0
667105,0
135142,1
54613,0
421529,0
928141,1
209375,0
957089,0
560298,0
1065533,0
92879,0
494814,0
139688,0
302694,0
643837,0
411471,0
225067,0
686808,0
392458,0
230775,0
160023,0
1006507,1
1297848,0
48851,0
85127,0
730909,0
503008,0
3695,0
44728,0
1266437,0
659038,0
1004532,0
758612,0
219510,0
1289618,0
110342,0
978637,0
542540,1
342366,0
1294751,0
777443,0
946145,0
22043,0
124089,0
744312,0
57607,0
503387,0
1029398,0
138504,0
1157259,0
780836,0
619032,0
1088324,0
101856,0
1281553,0
1077106,0
863532,0
348567,0
495204,0
787806,0
411231,0
488874,0
379462,0
759193,0
730507,0
734773,0
973510,0
895411,0
403274,0
122325,0
507844,0
773618,0
1164021,0
298663,0
527597,0
783480,0
94869,0
746686,0
989760,0
994307,0
796951,0
923840,0
1304663,0
1037459,0
1113456,0
377597,0
484310,0
872286,0
679079,0
1028119,0
515705,0
76503,0
722924,0
198675,0
1002636,0
41816,0
522074,0
975017,0
683393,0
257883,0
1060383,0
86814,0
1143578,0
270450,0
566188,0
502624,0
740915,0
129567,0
1068689,0
1148517,0
399956,0
180971,0
1122972,0
912939,0
759499,0
957383,0
788110,0
782996,0
1015955,0
531604,1
59874,0
1281002,0
1068326,0
302019,0
372907,0
607675,0
323036,0
72938,0
308335,0
475935,0
455852,0
174505,0
551841,0
782804,0
1193931,0
211765,0
122120,0
394883,0
959615,1
128166,0
832554,0
992184,0
735867,0
160466,0
388519,0
442542,0
577169,0
122052,0
745254,0
369940,0
1148182,0
951057,0
493233,0
1261948,0
1132625,0
164378,0
292306,0
135790,0
71374,0
565548,0
753904,0
1179835,0
683668,0
387956,0
1219174,0
1270636,0
1137055,0
90089,0
177543,0
750804,0
159085,0
743679,0
1037224,0
558090,1
1073105,0
397404,0
801848,0
512034,0
915036,0
632372,0
710667,0
64985,0
328076,0
793668,1
369704,0
714452,0
221533,0
201823,0
1168047,0
789282,0
542273,0
950954,0
138652,0
1277215,0
875946,0
298547,0
651616,0
363505,0
149884,0
800331,0
24368,0
1291578,0
140379,0
291201,0
906086,0
1295864,0
73390,0
550374,0
1129868,0
971263,0
317983,0
1296989,0
759566,0
822805,0
203779,0
642210,0
442872,0
472742,0
605515,0
904094,0
41022,0
1057659,0
738262,0
895174,0
16312,0
1077278,0
424263,0
730871,0
725189,0
1291607,0
790367,0
781238,0
789828,0
248655,0
364730,0
665864,0
941159,0
617069,0
11270,0
607329,0
1207090,0
1121529,0
774412,0
1295705,0
692632,0
587504,1
1017340,0
721015,0
543425,0
221606,0
786122,0
635209,0
177754,0
863916,0
1136992,0
137973,0
48155,0
240387,0
1107192,0
87333,0
305752,0
733575,0
569480,0
351393,1
1060648,0
438638,0
971779,0
1290376,0
799533,0
1020820,0
1097102,1
804914,0
18243,0
402108,0
190534,1
888956,0
311605,0
979386,0
776392,0
187793,0
293983,0
689450,0
696133,1
562271,0
391554,0
46671,0
594541,0
735498,0
657977,0
1192169,0
1206366,0
802519,0
787368,0
436231,0
429223,0
139861,0
1025376,0
574856,0
1078803,0
957429,0
508880,0
408139,0
320218,0
819043,0
322420,0
1227055,0
167806,0
335195,0
186184,0
94483,0
343275,0
823563,0
516809,0
1026064,0
954451,0
336846,0
1014835,0
962811,0
250655,0
331821,0
239273,0
1292019,0
613727,0
1167155,0
734251,0
1252824,0
906953,0
894093,0
382829,0
209036,0
695279,1
390862,0
757510,0
251756,0
970432,0
439447,0
367319,0
861696,0
819088,0
490746,0
516016,0
241893,0
284371,0
875995,1
579607,0
684309,0
665457,0
1220447,0
1214203,0
1134378,0
1305767,0
168560,0
908829,1
1114947,0
981762,0
1060716,0
325943,0
1073963,0
783376,0
632907,1
692969,0
304564,0
54989,0
1127229,0
122462,0
214669,0
140267,0
323531,0
1007450,0
263423,0
82461,0
351997,0
351564,0
51590,0
521808,0
570487,0
1129874,0
122063,0
953264,0
465001,0
577406,0
1018647,0
350277,0
867601,0
771382,0
928333,0
258811,0
535542,0
135137,0
381071,0
248138,1
1106325,0
959998,0
1292015,0
582944,0
161414,0
530221,0
839682,1
957885,0
253509,0
51237,0
1094449,0
1146006,0
1279313,0
635196,0
270055,0
1155318,0
861033,0
883959,0
1138559,0
310417,0
277832,0
401623,0
276083,0
948861,0
737197,0
719043,0
687588,0
654375,0
831400,0
1110598,0
1167968,0
1292896,0
800403,0
908939,0
75453,0
345283,0
892550,0
634743,0
1209652,0
989100,0
1016346,0
517069,0
901530,0
1133465,0
827519,0
1030079,0
1118967,0
466969,0
563027,0
38745,0
690416,0
115526,0
959782,0
1130738,0
292090,0
452619,0
150832,0
649360,0
781925,0
320278,0
368078,0
9334,0
833970,0
700466,0
360047,0
346840,0
244931,0
1215762,0
1244323,0
627480,0
284731,0
812429,0
1300681,0
1043812,0
127112,0
1050793,0
360328,0
1179058,0
716443,0
674967,0
1088182,0
166008,0
838472,0
218719,0
279757,0
266561,0
1061172,0
740099,0
1081829,0
536829,0
177049,0
308700,0
66324,0
970732,0
1078616,0
618155,0
1148326,0
62427,0
658445,0
442212,0
1120386,0
1259760,0
893029,0
1049549,0
1122724,0
281054,0
863649,0
133732,0
900085,0
53288,0
587979,0
690938,0
607146,0
954577,0
1141393,0
1288856,0
1082953,0
393025,0
671018,0
310726,0
965755,0
857832,0
547273,0
5836,0
241318,0
382446,0
147514,0
784286,0
59856,0
829319,0
659881,0
221690,0
701803,0
1082475,0
1024963,0
666550,1
46949,0
711896,0
856853,0
524922,0
934195,0
754209,0
738754,0
1137632,0
473209,0
598750,0
642865,0
1167985,0
42487,0
865222,0
570851,0
1129309,0
346271,0
1160476,0
331232,0
1241548,0
729372,0
1291957,0
212233,1
630161,0
1290515,0
658230,0
929333,0
850416,0
1005934,0
962874,0
62871,0
446045,0
690129,0
1028731,0
1140565,1
848152,0
878105,1
108707,0
341995,0
701807,0
1196601,0
1130773,0
764127,0
263117,0
920965,0
293314,0
98540,0
18366,0
548766,0
1031114,0
812577,0
1153379,0
617714,0
1083008,0
535992,0
1030637,0
803990,0
556698,0
835041,0
282568,0
1092407,0
683509,1
625365,0
556837,0
412149,1
86683,0
1051034,0
153304,1
30862,0
1086536,0
1187898,0
870256,0
978926,0
1032766,0
650610,0
43375,0
1110927,0
1065369,0
1031201,0
1024743,0
1231849,0
663610,1
571973,0
1010501,0
267835,0
994011,0
906208,0
230688,0
984714,0
465272,0
646255,0
351425,0
511219,0
325705,0
1275200,1
580341,0
825420,0
671915,0
1205877,0
701811,0
155015,0
55850,0
1008116,0
2962,0
397281,0
529992,0
1219694,0
336869,0
785965,0
715356,0
1251699,0
259324,0
347624,0
148753,0
564354,0
78633,0
1227957,0
1277736,0
492146,0
195597,0
1001078,0
1007116,0
1052092,0
1085807,0
962344,0
332163,0
193810,0
1126622,0
620911,0
629086,0
886893,0
213628,0
1012489,0
288864,0
42212,0
928580,0
796058,0
255187,1
396256,0
616298,0
1271076,0
311568,0
173953,0
372458,0
308014,0
1232800,0
614328,0
335261,0
922824,0
987176,0
837578,0
1079826,0
958507,0
880846,0
828268,0
831968,0
241793,0
333606,0
954922,1
29920,0
391370,0
697926,0
78216,0
1300524,0
856052,0
302497,0
235539,0
575767,0
953864,0
137209,0
111797,0
716473,0
1104817,0
659268,0
869950,0
908427,0
860250,1
827484,0
349653,0
1249893,0
20470,0
538252,0
790573,0
407352,0
406879,0
626128,0
806769,0
1232999,0
93682,0
5976,0
648135,0
1026194,0
1271751,0
415447,0
1201386,0
300673,0
936370,0
637891,0
284136,0
693988,0
918560,0
99495,0
544628,0
911959,0
1155510,0
181623,0
21220,0
233996,0
780879,0
168396,0
253467,0
378432,0
682654,0
297733,0
981434,0
850262,0
187235,0
394212,0
567694,0
736192,0
1243746,0
87497,0
973673,0
723706,0
506864,0
692931,0
698779,0
630779,0
30721,0
1040274,0
763917,0
58638,0
114591,0
82511,0
526035,0
783965,0
716,0
990203,0
801469,0
16974,0
667269,0
1146337,0
582813,0
862539,0
294326,0
1066950,0
455966,0
1064344,0
408219,0
445607,1
602896,0
337780,0
333676,0
1244267,1
371802,0
923529,0
1213172,0
987138,0
1198950,0
722675,0
467063,0
696426,0
904858,0
220500,0
1102141,0
330207,0
705252,0
601812,0
1187322,0
208250,0
812903,0
347027,0
697532,1
937118,1
578245,0
375831,0
968350,0
1089407,0
617021,0
366920,0
263702,0
534515,0
697524,0
278079,0
594980,0
202641,0
555547,0
696188,0
1299341,0
227808,0
487318,0
670438,0
1264017,0
1069051,0
1176496,0
1167196,0
435880,0
258866,0
1232393,0
1000630,0
921161,1
630349,0
843722,0
531273,0
46607,0
1164354,0
284851,0
442942,0
205262,0
1253854,0
340798,0
1029814,0
68052,0
934357,0
346091,0
881117,0
54014,0
763576,0
1078317,0
968401,0
262232,0
446767,0
17827,0
1096431,0
475563,0
172980,0
237236,0
1158768,0
600298,0
655240,1
552188,0
429467,0
1194758,0
1220480,0
1003518,0
17009,0
502790,0
1206922,0
587549,0
902159,0
1028098,0
629555,0
322677,0
431342,0
1134132,0
860933,0
326221,0
799213,0
1081642,0
1241631,0
107479,0
152776,0
1153393,0
1112698,0
315173,0
580692,0
84476,0
627080,0
510855,0
483568,0
1176228,0
214802,0
116306,0
787629,0
37815,0
1140350,0
385145,0
599263,0
157858,0
751003,0
1053563,0
824458,0
156659,0
991397,0
1304394,0
1202395,0
149678,0
1269148,0
63868,0
710234,1
415291,0
515958,0
288977,0
383816,0
911219,0
973869,0
417673,0
649118,0
155120,0
571980,0
17626,0
69239,0
1211714,0
736162,0
151775,0
689193,0
327229,0
851344,0
676913,0
532533,0
1025779,0
1192552,0
981585,0
873802,1
1114196,0
301283,0
600349,0
378078,0
154752,0
908015,0
161897,0
369841,0
784029,0
719423,0
1133231,0
1122522,0
560386,0
378830,1
155082,0
809665,0
1079313,0
371365,0
862047,0
681105,0
105274,0
1302519,0
547866,0
1219706,0
1164025,0
393043,0
806014,0
207063,0
256098,0
481626,0
52624,1
1137358,0
53482,0
1060011,0
839377,0
657303,0
303131,0
702280,0
849468,0
1299043,0
801867,0
407494,0
734162,0
577845,0
305571,0
1076590,0
1070788,0
888270,0
328234,0
957210,0
324977,0
986989,0
1233180,1
1246326,1
393444,0
510708,0
924102,0
1194492,0
374063,0
1012117,0
1138719,0
902652,0
1254715,0
1140174,0
41101,0
237721,0
794896,0
1040387,0
974767,0
995701,1
271448,0
912156,0
9738,0
971568,0
462655,0
322224,0
669419,0
974237,0
337033,0
606381,0
650790,0
783579,0
522028,0
105048,0
300313,0
143682,0
782067,0
965207,0
307723,0
594329,1
1137951,0
397433,0
590258,0
479296,0
267754,1
637417,0
377420,0
585364,0
336700,0
136506,0
851834,0
3235,0
1047516,0
94956,0
1081130,1
352555,0
817615,0
531211,0
251965,0
69770,0
145586,0
1263133,0
518142,0
849786,0
85541,0
434315,0
755396,0
1052139,0
661617,0
783418,0
593525,0
573672,0
436933,0
209279,0
95431,1
754074,0
199012,0
1287749,0
1080892,0
937294,0
389089,0
476274,0
631455,0
695700,0
1256279,0
735926,0
589821,0
635020,0
1273824,0
1017393,0
266709,1
1160654,0
637789,0
442706,0
215834,0
578080,0
764575,0
153987,0
1049802,0
247892,0
322650,0
245546,0
409040,0
578338,0
111628,0
727278,1
242430,0
1281107,0
126714,0
886147,0
402771,0
819695,0
398410,0
172883,1
662243,0
74472,0
182960,0
433776,0
187993,0
540662,0
1261844,0
1176378,1
267650,0
52057,0
733498,0
72166,0
1149777,0
1044399,0
949707,0
158233,0
157681,0
52785,0
968656,0
249137,0
601428,0
606218,0
1274324,0
121898,1
162387,0
1261214,0
469643,0
865484,0
314135,0
577283,0
685597,1
150621,0
622589,0
968774,0
528218,0
1170079,0
770906,0
1116979,0
414546,0
153486,0
688868,0
615289,0
503437,0
404546,0
1144260,0
1253795,0
604649,0
788421,0
129384,0
612862,0
771381,0
504759,0
1288922,0
1071507,0
942469,0
921471,0
1152661,0
1173437,0
22983,0
1057518,0
536024,0
950263,0
196465,0
684840,0
700329,1
16298,0
505881,0
1248407,0
758261,0
39304,0
205553,0
186622,0
64853,0
471630,0
764818,0
280786,0
51676,0
342811,0
475021,0
850531,0
640824,0
1126945,0
1181084,0
1118203,0
993511,0
538717,0
579787,0
644023,0
403505,0
1006252,0
1033238,0
1146415,0
1148273,0
441508,0
996388,1
238111,0
1269501,0
846882,0
245582,0
641601,0
581717,0
1303586,0
1039393,0
1143043,0
641167,0
257915,0
843998,0
984963,0
628852,0
864984,0
1018435,0
493587,0
174740,1
562445,0
461665,0
469699,0
1113966,0
1190144,1
812989,0
890521,0
1206149,0
136048,0
829318,0
105461,0
801010,0
833122,0
574347,0
413363,0
598851,0
1189146,0
156201,0
372032,0
915960,0
743563,0
469033,0
1289094,0
1240178,0
1266291,0
764901,0
1185713,0
201519,0
727755,0
66071,0
186984,0
199493,0
408136,0
694925,0
853082,0
370343,0
171776,0
738577,0
1295158,0
272476,0
929195,0
804303,0
895969,0
38333,0
1276197,0
403181,0
864933,0
553890,0
260174,1
177676,0
907049,0
195823,0
34793,0
65932,0
516847,0
1030479,0
164362,0
1243032,0
296346,0
438983,0
387318,0
708400,0
114308,0
404462,0
1014779,0
795084,0
284377,0
1041610,0
331610,0
553039,0
912139,0
1198521,0
930731,0
1082819,0
1012691,0
787395,0
1066054,0
1125581,0
398910,0
1159535,0
379149,0
118540,0
270152,0
342839,1
491087,0
1059511,0
445769,0
1279425,0
727082,0
1019666,0
362086,0
996328,0
730074,0
437525,0
184205,0
576098,0
266780,0
1284771,0
265698,0
718453,0
276364,0
891337,0
966813,0
173476,0
654052,0
894879,0
572216,0
1219230,0
492956,0
774698,0
439985,0
904474,0
931047,0
1193321,0
1258409,0
1037924,0
272564,0
340347,0
836530,0
520947,0
921476,0
593061,0
920623,0
1040375,0
270471,0
242042,0
750310,0
617401,0
1049863,0
1239671,0
338762,0
261122,0
520911,0
1220908,0
927492,0
164098,0
396451,0
722808,0
1025904,0
691139,0
1022453,0
1264528,0
1286793,0
4175,0
1136320,1
315638,0
728820,0
142025,0
1053328,0
739775,0
1116970,0
1184409,0
201867,0
1151707,0
830221,0
594549,0
99904,0
671075,0
626792,0
1036457,0
390509,0
204112,0
12253,0
14758,0
129110,0
222805,0
1182925,0
268069,1
501792,0
540677,0
179994,0
360733,0
130927,0
379750,0
531588,0
1203403,0
863997,0
299887,0
320210,0
28479,0
467232,0
1132092,0
769468,0
960738,0
477648,1
817088,0
423234,0
636802,0
669970,0
1097831,0
1301487,0
1017213,0
133864,0
379550,0
498569,0
866100,0
206124,0
1137558,0
385909,0
566306,0
1108046,0
751675,0
204797,0
260825,0
778993,0
374495,0
1052377,0
195331,0
607741,0
19620,0
437167,0
872697,0
603296,0
975392,0
467460,0
458434,0
622812,0
211294,0
364930,0
31316,0
136976,0
478902,0
365501,0
339731,0
884221,0
954650,0
1022822,0
1216143,0
608595,0
166529,0
389273,0
1223600,0
1235181,0
1240541,0
234930,0
1172803,0
716468,0
47502,0
1173748,1
117197,0
105156,0
59815,0
347357,0
800448,0
769498,0
327166,0
791748,0
980979,1
312719,0
700379,0
190067,0
472,0
1277693,0
1263848,0
116620,0
1283191,0
1202444,0
321102,0
531795,0
978086,0
1055547,0
456848,0
589561,1
1059625,0
885184,0
1230475,0
670976,1
190946,0
10440,0
284073,0
397934,0
1125453,0
489996,0
238283,0
507073,0
235360,0
437680,0
787456,0
143143,0
621710,0
917664,0
345151,0
437420,0
1129386,0
161714,0
1077056,0
264199,1
781444,0
752009,0
577093,0
1161581,0
14232,0
970089,0
776458,1
1102647,0
582750,0
714833,0
834923,0
1288037,0
658025,0
1211377,0
50643,0
1202789,0
568687,0
413302,0
1038456,0
277993,0
1108333,0
376502,0
598788,0
333373,0
996853,0
31539,1
265156,0
64576,0
381293,0
320888,0
816624,0
884060,1
201189,0
723874,1
112454,0
1299030,0
1176915,0
1230898,0
527551,0
1300103,0
825348,0
389708,0
1125672,0
374050,0
1090620,1
263751,0
490952,0
387818,0
24597,0
414213,0
748471,0
1233718,0
32861,0
1129510,0
616143,0
264491,0
734016,0
1036962,1
748930,0
101552,0
1044816,0
1229953,0
186886,0
704711,0
172821,0
422873,1
1210205,0
817443,0
328376,0
1182007,0
159209,0
375025,0
1283562,0
7093,0
239777,0
129306,0
250683,0
184395,0
362079,0
1297860,0
902425,0
300287,1
692457,0
250797,0
835839,0
126027,0
247543,0
417708,0
634247,0
24595,0
776347,0
391496,0
1287339,0
817222,0
1181158,0
324697,0
1059204,0
1052481,0
1118412,0
946170,0
68999,0
1131660,1
248010,0
174683,0
236003,0
84754,0
341440,0
166150,0
949094,0
450383,0
335757,0
630367,0
80784,0
840251,0
699239,0
947436,0
971040,0
380390,0
175099,0
487881,0
1131418,0
875612,0
36862,0
316190,0
1124860,0
1184084,0
175606,0
918400,1
143599,0
695021,0
1199948,0
149833,0
764574,0
1089654,0
496419,0
116114,0
96927,0
996116,0
530585,0
166908,0
295686,0
362838,0
1142807,0
441779,0
694580,0
634680,0
531615,0
308194,0
556104,0
969361,0
225548,0
1193329,0
267713,0
1013249,0
887272,0
526187,0
47992,0
305695,0
305880,0
774657,0
913561,0
963274,0
1178361,0
261335,0
533792,0
1274030,0
1266345,0
838882,0
606572,0
777755,0
78198,0
637159,0
989452,0
154831,0
1054352,0
1222696,0
1030335,0
430716,0
456473,0
551317,0
1298188,0
615754,0
472151,0
1295665,0
842820,0
264834,0
73064,0
494173,0
343110,0
981195,0
912017,0
48052,0
585660,0
73131,0
1004937,0
779341,0
1050548,0
765013,0
954310,0
1240867,0
518377,0
825628,0
1247425,0
284928,0
983974,0
1265722,0
681466,0
56686,1
722352,0
771891,0
203266,1
294833,0
331282,0
1256834,0
378731,0
1105001,0
263247,0
371794,0
313266,0
478005,0
465317,0
1225045,0
17338,0
211398,0
1035524,0
86432,0
130310,0
564348,0
994726,0
36601,0
1174419,0
259566,0
46074,0
357926,0
1145933,0
1007643,0
479709,0
232135,0
1048689,0
177941,0
15255,0
730637,0
664048,0
939912,0
655601,0
240284,0
525054,0
513041,0
102692,0
805881,0
13883,0
1151947,0
1292697,0
1124820,0
495481,0
1215515,0
625355,0
1047907,0
423996,0
296613,0
513950,0
793150,0
18223,0
765200,0
795154,0
739827,0
67387,0
1029677,0
1075968,0
26612,1
559744,0
485229,0
17880,0
949681,0
1253371,0
536384,0
553024,0
644302,0
193670,0
1226529,0
838782,0
406264,0
1149740,0
894672,0
1060482,1
622543,0
25641,0
515074,0
387659,0
173549,0
724410,0
728663,1
954599,0
1051251,0
960518,0
575232,0
53329,1
978992,0
674500,0
657579,0
803843,0
259811,1
1084481,0
1289219,0
407384,0
468687,0
562251,0
776718,0
505640,0
1212865,0
439141,0
19926,0
1084757,1
1303703,0
477030,0
639264,0
1194220,0
360591,1
775004,0
1153110,0
1233593,1
698994,0
799900,0
1031700,0
1165744,0
416070,0
621079,0
655423,0
705403,0
481912,0
736598,0
170936,0
1122856,0
330711,0
436078,0
256517,0
420715,0
259199,0
218010,0
427035,0
57929,0
624152,0
1200999,0
862591,0
541814,0
274058,0
525114,0
594677,0
851964,0
139422,0
1017796,0
756840,0
1276866,0
305072,0
785654,0
631879,0
931989,0
885410,0
266098,1
803289,0
1124831,0
254064,0
494465,1
1235095,0
241003,0
1222031,0
511760,0
341203,0
484112,0
85452,0
1094982,0
109464,0
253621,0
398525,0
1041460,0
799189,0
943861,0
123250,0
122241,0
299058,0
864148,0
1215115,0
239448,0
884068,0
916747,0
844143,0
456813,0
905943,0
1251151,0
544076,0
1101268,0
216019,0
1108335,0
863068,0
482841,0
409282,1
1077319,1
887275,1
319396,0
1024637,0
1063169,0
223476,1
316193,0
357378,0
643284,0
934785,0
407832,0
718591,0
470530,0
914592,0
858224,0
258166,0
884661,0
1024108,0
1219477,0
1174573,0
479079,0
628831,0
104383,0
281365,0
39834,0
160276,0
196897,0
917893,0
1133018,1
270448,0
488218,0
938694,0
274763,0
1239218,0
135056,0
466614,0
18892,0
497423,0
677698,0
816509,0
1042587,0
806038,0
617214,0
962566,0
261053,0
615841,0
956672,0
1219421,0
542806,0
702830,0
558581,0
504404,0
1208080,0
636815,0
962050,0
1001113,0
482869,0
300085,0
1232229,0
54032,0
1209258,0
1297752,0
1301535,0
1043295,0
1002940,0
1302548,0
911988,0
925231,0
1104373,0
609215,0
938729,0
665869,0
122301,0
1225580,1
931454,0
728714,0
30288,0
108960,0
309460,0
1286380,0
849825,0
373966,0
697864,0
519897,0
815808,0
865193,1
112003,0
1264448,0
161672,0
976227,0
1188213,0
821643,0
1269002,0
155767,0
25515,0
496750,0
946845,0
567978,0
971891,0
577058,0
1066201,0
901290,1
881716,1
611863,0
847793,0
1049307,0
570564,0
1003667,0
913823,0
158741,0
